img_num,assigned_frame,emotion_classified,emotion_probabilities,entropy
1,video_1/frame_1447_00,neutral,"{'angry': 0.16457997262477875, 'disgust': 3.742478115603687e-10, 'fear': 0.004030841591884382, 'happy': 1.098239792440836e-05, 'sad': 1.6485299915075302, 'surprise': 6.700075516619108e-06, 'neutral': 98.18283915519714}",0.09664189504376552
2,video_15/frame_0334_00,neutral,"{'angry': 0.36537586711347103, 'disgust': 2.510528729349204e-08, 'fear': 6.061571836471558, 'happy': 2.522855027109472e-05, 'sad': 22.659286856651306, 'surprise': 0.002277125713590067, 'neutral': 70.9114670753479}",0.7708197505206724
3,video_1/frame_0281_00,fear,"{'angry': 0.27316147461533546, 'disgust': 7.45955075487359e-08, 'fear': 85.59898138046265, 'happy': 0.08828042773529887, 'sad': 0.08748623076826334, 'surprise': 0.8955109864473343, 'neutral': 13.056574761867523}",0.4696406278440166
4,video_2/frame_0184_00,neutral,"{'angry': 0.4522136339141567, 'disgust': 4.775561321088703e-09, 'fear': 1.7209913392673326, 'happy': 0.0005047759567223746, 'sad': 10.62606520938096, 'surprise': 9.248843218970816e-05, 'neutral': 87.20013055799835}",0.45205432055757166
5,video_2/frame_0078_00,neutral,"{'angry': 0.001678686385275796, 'disgust': 1.990764330575041e-15, 'fear': 0.8420608937740326, 'happy': 4.055019653392833e-08, 'sad': 26.447013020515442, 'surprise': 2.5918215056791594e-10, 'neutral': 72.7092444896698}",0.6238883990365905
6,video_1/frame_0268_00,sad,"{'angry': 0.9274641226189283, 'disgust': 1.0797277437760925e-13, 'fear': 0.03810730576769927, 'happy': 9.64318236837827e-10, 'sad': 54.78059110410108, 'surprise': 2.0462401575531295e-10, 'neutral': 44.25384035752301}",0.7368677663210184
7,video_13/frame_0009_00,fear,"{'angry': 23.625265061855316, 'disgust': 8.838077860673366e-05, 'fear': 57.189708948135376, 'happy': 0.0006081275387259666, 'sad': 4.347482696175575, 'surprise': 0.0015107413673831616, 'neutral': 14.835333824157715}",1.0801051240367376
8,video_20/frame_0294_00,neutral,"{'angry': 1.0780186392366886, 'disgust': 2.337977775823674e-05, 'fear': 24.677036702632904, 'happy': 0.059068913105875254, 'sad': 27.009934186935425, 'surprise': 1.7525551840662956, 'neutral': 45.42336463928223}",1.181415937730153
9,video_19/frame_0412_00,fear,"{'angry': 0.3852082183584571, 'disgust': 1.5352581428373924e-06, 'fear': 80.54261803627014, 'happy': 0.003975726940552704, 'sad': 17.105041444301605, 'surprise': 0.0004804355739906896, 'neutral': 1.9626729190349579}",0.5753476202172345
10,video_20/frame_0871_01,fear,"{'angry': 2.1811889484524727, 'disgust': 6.477174565588939e-05, 'fear': 93.1051254272461, 'happy': 0.011632114910753444, 'sad': 3.64590622484684, 'surprise': 1.0330417193472385, 'neutral': 0.02303620130987838}",0.32091873372590596
11,video_1/frame_0925_00,fear,"{'angry': 1.62772536277771, 'disgust': 0.12630223063752055, 'fear': 80.71256875991821, 'happy': 1.4451483264565468, 'sad': 15.323750674724579, 'surprise': 0.1030196319334209, 'neutral': 0.6614785641431808}",0.6373565015396346
12,video_20/frame_0025_01,sad,"{'angry': 0.003938328260305354, 'disgust': 1.4844476160625888e-10, 'fear': 4.060480110106481, 'happy': 4.776797749466991e-07, 'sad': 95.88651608067943, 'surprise': 3.4596897616688376e-10, 'neutral': 0.049069081461841635}",0.17450789084866922
13,video_20/frame_0574_00,happy,"{'angry': 0.09696552288866316, 'disgust': 5.773164679522089e-06, 'fear': 0.007616484252419308, 'happy': 94.89803849435312, 'sad': 0.22954419663330278, 'surprise': 0.00013808530011294028, 'neutral': 4.767694520079436}",0.21620988507706063
14,video_20/frame_0097_00,happy,"{'angry': 0.0004972079295839649, 'disgust': 6.122803652974795e-10, 'fear': 0.0010732808732427657, 'happy': 99.91965889930725, 'sad': 0.009903508907882497, 'surprise': 0.0002462367092448403, 'neutral': 0.06862139562144876}",0.006930127886640153
15,video_20/frame_0465_01,neutral,"{'angry': 0.2314052078872919, 'disgust': 0.0011051060027966741, 'fear': 0.7699260953813791, 'happy': 0.7675097323954105, 'sad': 2.18333937227726, 'surprise': 0.0060991893406026065, 'neutral': 96.04061245918274}",0.2119041349531896
16,video_20/frame_0020_01,happy,"{'angry': 0.20435010083019733, 'disgust': 3.4086514943965085e-06, 'fear': 0.016847906226757914, 'happy': 98.51469397544861, 'sad': 0.007219760300358757, 'surprise': 0.05013539339415729, 'neutral': 1.2067526578903198}",0.08666526734373481
17,video_20/frame_0051_00,neutral,"{'angry': 9.40578505396843, 'disgust': 0.0003202031621185597, 'fear': 0.7116382010281086, 'happy': 0.05772540462203324, 'sad': 25.905781984329224, 'surprise': 0.09370697662234306, 'neutral': 63.82504105567932}",0.9049109816858809
18,video_1/frame_0956_00,sad,"{'angry': 0.7287456622717179, 'disgust': 2.3617172248747223e-12, 'fear': 0.21945705082756584, 'happy': 6.06983033376755e-07, 'sad': 97.11189848851552, 'surprise': 8.565291348234336e-10, 'neutral': 1.9398977273641662}",0.1542417462782179
19,video_20/frame_0098_01,happy,"{'angry': 27.844329347868523, 'disgust': 0.012735671075138216, 'fear': 3.5857750377520943, 'happy': 53.8014563203726, 'sad': 10.379753880486124, 'surprise': 0.0015669348637772085, 'neutral': 4.374387375973902}",1.1821833424119002
20,video_20/frame_0486_00,sad,"{'angry': 34.60068106651306, 'disgust': 4.600876971072587e-09, 'fear': 0.0025374294637003914, 'happy': 2.3351987010755693e-05, 'sad': 64.16853666305542, 'surprise': 4.6452811215680345e-10, 'neutral': 1.2282222509384155}",0.7062132170057529
21,video_1/frame_0446_00,sad,"{'angry': 4.2428165674209595, 'disgust': 1.2471224053456353e-06, 'fear': 38.27004432678223, 'happy': 0.00602680302108638, 'sad': 55.68739175796509, 'surprise': 1.3813865606948639e-06, 'neutral': 1.7937175929546356}",0.9003678493186659
22,video_20/frame_0192_01,fear,"{'angry': 0.02681932528503239, 'disgust': 0.00016488418168592034, 'fear': 50.64525604248047, 'happy': 0.06850145873613656, 'sad': 10.457350313663483, 'surprise': 0.5480449181050062, 'neutral': 38.25386464595795}",0.9840091038445125
23,video_1/frame_0835_00,sad,"{'angry': 0.013309017099855292, 'disgust': 2.5887175425937884e-08, 'fear': 0.04533212091539849, 'happy': 0.007829954641885874, 'sad': 99.93227721067939, 'surprise': 8.318428842208352e-08, 'neutral': 0.0012501763523113233}",0.006236307862961409
24,video_19/frame_0314_00,surprise,"{'angry': 0.5589244220942948, 'disgust': 4.1880991456036723e-07, 'fear': 0.42793843450386115, 'happy': 1.2921450981920841, 'sad': 0.9367144481284084, 'surprise': 88.26252361982779, 'neutral': 8.521747318297944}",0.47232584279837975
25,video_20/frame_0584_01,neutral,"{'angry': 0.000193099231182714, 'disgust': 2.3706214768992595e-08, 'fear': 0.05903599667362869, 'happy': 11.058803647756577, 'sad': 0.22787803318351507, 'surprise': 0.0010217026101599913, 'neutral': 88.65306973457336}",0.36867832221233754
26,video_1/frame_0793_00,fear,"{'angry': 13.436644580164229, 'disgust': 6.010632454471058e-10, 'fear': 44.871216706706086, 'happy': 7.3322579048880055e-06, 'sad': 0.13538283171551416, 'surprise': 0.0005850430973999977, 'neutral': 41.55617007947982}",1.0032126241720696
27,video_1/frame_1163_00,angry,"{'angry': 38.12814652919769, 'disgust': 1.6780195668305437e-11, 'fear': 0.28033223934471607, 'happy': 9.30425250733613e-09, 'sad': 31.116095185279846, 'surprise': 4.870678793622574e-06, 'neutral': 30.475416779518127}",1.109501422080973
28,video_1/frame_1531_00,happy,"{'angry': 30.930220373842673, 'disgust': 6.063876144431221e-06, 'fear': 0.0019860416975330214, 'happy': 31.701316630683348, 'sad': 16.426762470392887, 'surprise': 0.00010479911794734109, 'neutral': 20.939596481371346}",1.3514717657752944
29,video_1/frame_0828_00,neutral,"{'angry': 5.966947261458961, 'disgust': 1.2784856283766809e-11, 'fear': 2.50626973718064e-06, 'happy': 1.5589865671795565e-05, 'sad': 0.45072030490990816, 'surprise': 8.384569815904265e-10, 'neutral': 93.5823090574373}",0.2546275038126304
30,video_1/frame_0363_00,angry,"{'angry': 61.49571904514546, 'disgust': 4.065906964763852e-06, 'fear': 24.239186897229366, 'happy': 2.788199988324299e-05, 'sad': 13.017430187310588, 'surprise': 0.00028714868569166017, 'neutral': 1.247344612916983}",0.9626483953907639
31,video_1/frame_0919_00,fear,"{'angry': 0.46991026028990746, 'disgust': 4.9088811238107155e-05, 'fear': 99.30683374404907, 'happy': 4.3264175575430386e-08, 'sad': 0.015003306907601655, 'surprise': 0.027451830101199448, 'neutral': 0.18075641710311174}",0.047092104651934155
32,video_1/frame_0455_00,angry,"{'angry': 50.210171937942505, 'disgust': 1.0505001729610441e-08, 'fear': 0.013788563956040889, 'happy': 2.4224979711107153e-05, 'sad': 18.12307834625244, 'surprise': 2.2836241786450273e-07, 'neutral': 31.652939319610596}",1.0208091165720776
33,video_1/frame_0539_00,happy,"{'angry': 0.00010942612789222039, 'disgust': 1.0511670700541487e-08, 'fear': 6.357633863807166e-08, 'happy': 99.99641180038452, 'sad': 8.112463092402322e-05, 'surprise': 4.779106933328406e-12, 'neutral': 0.00340234546456486}",0.00041239057524178167
34,video_1/frame_0195_00,angry,"{'angry': 75.76160430908203, 'disgust': 8.514574600937408e-08, 'fear': 0.0006373340511345305, 'happy': 0.00017997314216700033, 'sad': 19.81423795223236, 'surprise': 2.162287904283744e-07, 'neutral': 4.423344135284424}",0.6690769213412904
35,video_1/frame_1240_00,angry,"{'angry': 99.97314810752869, 'disgust': 3.44038547650527e-08, 'fear': 0.0005573241651291028, 'happy': 7.499175502800881e-07, 'sad': 0.02448579471092671, 'surprise': 0.00031928580028761644, 'neutral': 0.0014840136827842798}",0.0025773587017905333
36,video_2/frame_0006_00,sad,"{'angry': 1.421278799848485, 'disgust': 3.6468766293376014e-08, 'fear': 0.1174213551124248, 'happy': 0.0007168322071977995, 'sad': 71.9771368489943, 'surprise': 2.9326163868899563e-05, 'neutral': 26.48341813584674}",0.6570163608731007
37,video_2/frame_0377_00,happy,"{'angry': 4.860640234389319, 'disgust': 0.0037974607483832984, 'fear': 0.19714691454302755, 'happy': 75.47884437315729, 'sad': 14.465700952154455, 'surprise': 0.0026361778261748898, 'neutral': 4.991235881521456}",0.8015558962668481
38,video_2/frame_0239_00,sad,"{'angry': 0.9908326560755167, 'disgust': 4.872254505210718e-14, 'fear': 0.0018491048842251417, 'happy': 2.599149273075656e-07, 'sad': 87.09553999278188, 'surprise': 4.243372573114279e-09, 'neutral': 11.911781097160643}",0.41969758672789714
39,video_2/frame_0561_00,sad,"{'angry': 0.2581892302259803, 'disgust': 8.477159946229662e-09, 'fear': 0.027121094171889126, 'happy': 0.0010665103218343575, 'sad': 63.262128829956055, 'surprise': 1.954926664993195e-07, 'neutral': 36.451491713523865}",0.6752663230129592
40,video_2/frame_0546_00,sad,"{'angry': 27.44396790528106, 'disgust': 9.643869611498998e-09, 'fear': 0.028954066781383264, 'happy': 5.0682459297173096e-05, 'sad': 59.50200316321869, 'surprise': 1.3579935319659982e-06, 'neutral': 13.025028289856213}",0.9316231220001939
41,video_2/frame_0528_00,neutral,"{'angry': 0.8618053048849106, 'disgust': 1.1788260759078544e-14, 'fear': 0.0011514918696775567, 'happy': 3.7512529194039246e-08, 'sad': 19.578173756599426, 'surprise': 4.1404882994422465e-09, 'neutral': 79.5588731765747}",0.5423018929219822
42,video_2/frame_0517_01,neutral,"{'angry': 0.030042902261713283, 'disgust': 2.8358707698790703e-09, 'fear': 3.1587744151815422, 'happy': 0.003477754424164335, 'sad': 1.0525963896570438, 'surprise': 0.0017104487706965034, 'neutral': 95.7533953042862}",0.20160216896458344
43,video_2/frame_0554_00,neutral,"{'angry': 0.17694529378786683, 'disgust': 1.9333286463722385e-12, 'fear': 0.5986919160932302, 'happy': 8.291214044220396e-05, 'sad': 45.62611281871796, 'surprise': 2.6215001724949616e-06, 'neutral': 53.59816551208496}",0.7341587247316017
44,video_2/frame_0302_00,angry,"{'angry': 50.46139359474182, 'disgust': 2.9217733375948296e-11, 'fear': 0.1216291100718081, 'happy': 8.220579772455494e-08, 'sad': 2.062862180173397, 'surprise': 1.1519103448875967e-07, 'neutral': 47.35412001609802}",0.7873413409818347
45,video_2/frame_0521_00,neutral,"{'angry': 27.717623114585876, 'disgust': 3.149667193724781e-08, 'fear': 0.008259277819888666, 'happy': 0.2535636769607663, 'sad': 5.666827037930489, 'surprise': 0.00026584320949041285, 'neutral': 66.35346412658691}",0.8064456288666906
46,video_19/frame_0102_00,neutral,"{'angry': 0.8529134603091156, 'disgust': 1.4597651486587618e-12, 'fear': 0.27835179848085634, 'happy': 0.0029061498848545297, 'sad': 0.5051303024667682, 'surprise': 1.0928670886843407e-05, 'neutral': 98.36068739656731}",0.10028859900781273
47,video_19/frame_0019_00,fear,"{'angry': 2.121932990849018, 'disgust': 0.4845939576625824, 'fear': 51.5921413898468, 'happy': 0.008371484000235796, 'sad': 0.4440226126462221, 'surprise': 40.72674512863159, 'neutral': 4.622187465429306}",0.9818001174989069
48,video_19/frame_0389_00,angry,"{'angry': 55.63809011209548, 'disgust': 0.00024302986814946548, 'fear': 0.8591723209126186, 'happy': 0.3788380876608543, 'sad': 33.28919907147879, 'surprise': 0.0016525717986068643, 'neutral': 9.832809706497772}",0.9826413988802075
49,video_19/frame_0086_00,angry,"{'angry': 85.70617607758331, 'disgust': 5.226063367453592e-05, 'fear': 0.7177625858470695, 'happy': 0.0001295687825560531, 'sad': 13.411471139017207, 'surprise': 4.170715399901374e-05, 'neutral': 0.16435445655382197}",0.44764441022439255
50,video_19/frame_0724_00,angry,"{'angry': 88.18484544754028, 'disgust': 0.014868659491185099, 'fear': 0.3596490016207099, 'happy': 0.001811281981645152, 'sad': 7.122428715229034, 'surprise': 0.011598997662076727, 'neutral': 4.3047945946455}",0.45725264534523286
51,video_19/frame_0291_00,surprise,"{'angry': 1.0007633827626705, 'disgust': 0.00022113431441539433, 'fear': 17.210547626018524, 'happy': 0.012414286902640015, 'sad': 0.0802631548140198, 'surprise': 81.48449063301086, 'neutral': 0.21130319219082594}",0.5356515358898034
52,video_19/frame_0238_00,happy,"{'angry': 0.0005607599632639904, 'disgust': 1.1680413580794635e-08, 'fear': 0.00024936073259596014, 'happy': 97.09326028823853, 'sad': 0.019380712183192372, 'surprise': 0.0010522123375267256, 'neutral': 2.885492891073227}",0.13282253914100922
53,video_19/frame_0271_00,happy,"{'angry': 0.15893278177827597, 'disgust': 5.9954055586786126e-05, 'fear': 0.00042378496800665744, 'happy': 77.12496519088745, 'sad': 0.12887066695839167, 'surprise': 0.005927428719587624, 'neutral': 22.580820322036743}",0.5558005657372436
54,video_19/frame_0564_00,neutral,"{'angry': 0.0032278834728845787, 'disgust': 2.058053017440642e-08, 'fear': 7.230581774150239, 'happy': 0.0009171050443032038, 'sad': 0.14893851199379635, 'surprise': 9.794190364729785, 'neutral': 82.8221430076446}",0.5837269060332091
55,video_19/frame_0414_00,surprise,"{'angry': 3.462323586621712, 'disgust': 0.6282843467038091, 'fear': 10.493113606347276, 'happy': 0.13095218852337462, 'sad': 0.28777586932788723, 'surprise': 83.73051687842809, 'neutral': 1.2670341526906672}",0.614419143473908
56,video_13/frame_0660_00,neutral,"{'angry': 10.147981950520393, 'disgust': 6.797438017941054e-08, 'fear': 0.019139625923648533, 'happy': 0.0023149089899651477, 'sad': 32.55191639375188, 'surprise': 1.3930639695009542e-06, 'neutral': 57.27864845267823}",0.9185831726036902
57,video_13/frame_1052_00,neutral,"{'angry': 2.104014903306961, 'disgust': 1.3691683203864713e-09, 'fear': 0.0008607422387285624, 'happy': 0.004451931454241276, 'sad': 1.2630446814000607, 'surprise': 5.0621707714526565e-06, 'neutral': 96.6276228427887}",0.17015456408966573
58,video_13/frame_0610_00,happy,"{'angry': 5.2343981593594435e-06, 'disgust': 6.070456493034726e-06, 'fear': 6.729425194862415e-06, 'happy': 99.64773058891296, 'sad': 3.898351224052021e-05, 'surprise': 9.400564948691681e-06, 'neutral': 0.35220265854150057}",0.023421688002459164
59,video_13/frame_0484_00,happy,"{'angry': 2.8399638543619155e-09, 'disgust': 2.723899597711172e-20, 'fear': 5.439753583967892e-13, 'happy': 99.9996542930603, 'sad': 9.092318911663178e-10, 'surprise': 3.073682419696411e-08, 'neutral': 0.0003506073653625208}",4.755390291028752e-05
60,video_13/frame_0918_00,angry,"{'angry': 99.15750021681191, 'disgust': 2.3971670523003377e-08, 'fear': 0.11882076049645307, 'happy': 1.3439004488692353e-06, 'sad': 0.31090927766467796, 'surprise': 7.038499625218821e-06, 'neutral': 0.4127620034075977}",0.057004737488240934
61,video_13/frame_0161_00,neutral,"{'angry': 45.900338888168335, 'disgust': 1.0372860339766254e-11, 'fear': 3.480282373402588e-05, 'happy': 6.794509399554727e-07, 'sad': 1.4538214541971684, 'surprise': 6.712847638867814e-09, 'neutral': 52.64580845832825}",0.7567078617646347
