img_num,assigned_frame,emotion_classified,emotion_probabilities,entropy
1,video_1/frame_1447_00,neutral,"{'angry': 7.040119171142578, 'disgust': 3.5332817560629337e-06, 'fear': 0.19803245086222887, 'happy': 5.808313972011092e-05, 'sad': 23.26967716217041, 'surprise': 3.782424684573016e-06, 'neutral': 69.49210166931152}",0.7913466005758971
2,video_15/frame_0334_00,sad,"{'angry': 1.2778441421687603, 'disgust': 1.2347972644377592e-08, 'fear': 3.919755667448044, 'happy': 3.924029545743224e-07, 'sad': 82.4241578578949, 'surprise': 1.8496126585887396e-05, 'neutral': 12.378225475549698}",0.6006120549371741
3,video_1/frame_0281_00,fear,"{'angry': 0.4359242506325245, 'disgust': 2.322113681896276e-09, 'fear': 94.61761116981506, 'happy': 0.0005063865501142573, 'sad': 0.12383275898173451, 'surprise': 0.00689239168423228, 'neutral': 4.81523685157299}",0.2311194133842573
4,video_2/frame_0184_00,neutral,"{'angry': 7.486777453826514, 'disgust': 2.2306087196831623e-07, 'fear': 1.9036012905002409, 'happy': 0.002256325704248012, 'sad': 13.863865367404543, 'surprise': 0.00013794871987611923, 'neutral': 76.74336294790285}",0.7468055554895123
5,video_2/frame_0078_00,neutral,"{'angry': 0.007326708582843979, 'disgust': 1.618110005476338e-13, 'fear': 2.997738674148242, 'happy': 8.470415985009079e-06, 'sad': 9.817585189198565, 'surprise': 1.3023817468050676e-06, 'neutral': 87.17734141214737}",0.45333468653878395
6,video_1/frame_0268_00,sad,"{'angry': 0.9349870121471293, 'disgust': 1.434016158679101e-11, 'fear': 0.24735605421549406, 'happy': 1.805929125081686e-08, 'sad': 59.07339209755612, 'surprise': 1.5778105457809429e-09, 'neutral': 39.74426625634827}",0.7362111782310479
7,video_13/frame_0009_00,fear,"{'angry': 1.642943457838503, 'disgust': 2.116554737731832e-05, 'fear': 64.88107233530714, 'happy': 0.0018461570298220495, 'sad': 19.81957672951083, 'surprise': 0.00022529628928625027, 'neutral': 13.6543088349288}",0.9410746880071827
8,video_20/frame_0294_00,sad,"{'angry': 3.916608775651978, 'disgust': 0.07177471843881716, 'fear': 11.888945066269939, 'happy': 0.7356624091811425, 'sad': 74.53357425532188, 'surprise': 0.33043045191797327, 'neutral': 8.523007245243027}",0.8692272245919845
9,video_19/frame_0412_00,fear,"{'angry': 1.398324966430664, 'disgust': 9.85357559435407e-09, 'fear': 52.83558964729309, 'happy': 1.2390657389005355e-05, 'sad': 43.095532059669495, 'surprise': 9.570669590175385e-06, 'neutral': 2.67052985727787}",0.8563012146504123
10,video_20/frame_0871_01,fear,"{'angry': 0.017913603322060056, 'disgust': 2.993547455953605e-06, 'fear': 96.4461560781188, 'happy': 0.018195370635024685, 'sad': 3.515556128687397, 'surprise': 0.00043504088082197843, 'neutral': 0.001742669727186882}",0.15595679105853552
11,video_1/frame_0925_00,angry,"{'angry': 35.88681434910383, 'disgust': 0.0902367343894681, 'fear': 16.03555178854178, 'happy': 1.8115938789602446, 'sad': 34.62535051258507, 'surprise': 0.07928814629506446, 'neutral': 11.471170870731525}",1.3615462497501856
12,video_20/frame_0025_01,fear,"{'angry': 0.008277773772547913, 'disgust': 2.9239021588173848e-12, 'fear': 98.7118126497492, 'happy': 5.401465297285667e-07, 'sad': 1.2776833367129163, 'surprise': 3.7503396802644397e-06, 'neutral': 0.002216784659541737}",0.06952341420934863
13,video_20/frame_0574_00,fear,"{'angry': 0.021217198619060882, 'disgust': 4.094154948179074e-06, 'fear': 98.61816755641506, 'happy': 0.33443639651306845, 'sad': 0.21341099744504674, 'surprise': 0.10548865585706567, 'neutral': 0.7072808176893484}",0.0899578810053972
14,video_20/frame_0097_00,happy,"{'angry': 0.015954527771100402, 'disgust': 5.58507295966848e-08, 'fear': 0.09226368856616318, 'happy': 99.2451012134552, 'sad': 0.2990535693243146, 'surprise': 1.1218662621104158e-05, 'neutral': 0.34761789720505476}",0.05242822768108435
15,video_20/frame_0465_01,neutral,"{'angry': 0.10463966755196452, 'disgust': 0.00021216485492914217, 'fear': 14.446251094341278, 'happy': 9.959238767623901, 'sad': 3.9255648851394653, 'surprise': 0.2803474199026823, 'neutral': 71.28374576568604}",0.9013009182999523
16,video_20/frame_0020_01,fear,"{'angry': 0.7786118428573796, 'disgust': 2.7578274915180145e-09, 'fear': 99.17492876351729, 'happy': 0.04630830692829258, 'sad': 3.102334374826413e-06, 'surprise': 0.0001460862275527561, 'neutral': 6.872009780249453e-09}",0.04959691847500597
17,video_20/frame_0051_00,neutral,"{'angry': 29.916223883628845, 'disgust': 0.00132993209263077, 'fear': 0.621059350669384, 'happy': 0.01236591924680397, 'sad': 25.077924132347107, 'surprise': 0.015114845882635564, 'neutral': 44.355982542037964}",1.1026238053911046
18,video_1/frame_0956_00,angry,"{'angry': 99.74742534787353, 'disgust': 2.991259660873812e-08, 'fear': 0.014937661437298484, 'happy': 1.6007876492326988e-05, 'sad': 0.2296290552313262, 'surprise': 9.849955231865504e-08, 'neutral': 0.00799154491008469}",0.018548231920326
19,video_20/frame_0098_01,fear,"{'angry': 0.004204947504672818, 'disgust': 1.1266137583783204e-07, 'fear': 98.43014469326405, 'happy': 0.5106104376530908, 'sad': 1.0543293948071835, 'surprise': 0.00036812393693741826, 'neutral': 0.00034367253422071665}",0.09103014311649883
