img_num,assigned_frame,emotion_classified,emotion_probabilities,entropy
1,video_1/frame_1447_00,neutral,"{'angry': 0.36563803292888597, 'disgust': 3.941805103573393e-09, 'fear': 0.002275364703671859, 'happy': 1.6972260698179596e-05, 'sad': 4.832968031344892, 'surprise': 2.9524866535073583e-07, 'neutral': 94.79910104269392}",0.217820269708812
2,video_15/frame_0334_00,neutral,"{'angry': 0.8909784257411957, 'disgust': 3.659827649271641e-09, 'fear': 1.7960775643587112, 'happy': 7.576490901328725e-06, 'sad': 33.1978976726532, 'surprise': 0.0006141705853224266, 'neutral': 64.11442756652832}",0.7653859411145258
3,video_1/frame_0281_00,neutral,"{'angry': 8.272173255681992, 'disgust': 1.1227067275854097e-06, 'fear': 3.4278880804777145, 'happy': 6.5292492508888245, 'sad': 1.7668798565864563, 'surprise': 0.09759959648363292, 'neutral': 79.90621328353882}",0.7572900273243451
4,video_2/frame_0184_00,neutral,"{'angry': 12.874053418636322, 'disgust': 1.2354492540112005e-06, 'fear': 2.821768634021282, 'happy': 0.002091639726131689, 'sad': 25.839731097221375, 'surprise': 1.0046628773352495e-05, 'neutral': 58.462339639663696}",1.0283113467349596
5,video_2/frame_0078_00,sad,"{'angry': 0.26649979408830404, 'disgust': 5.475612584876499e-10, 'fear': 0.598163390532136, 'happy': 5.848456829937732e-07, 'sad': 57.50476121902466, 'surprise': 4.421527033393602e-09, 'neutral': 41.63057804107666}",0.7294160576184834
6,video_1/frame_0268_00,sad,"{'angry': 2.031151205301285, 'disgust': 2.1513554352152638e-12, 'fear': 0.26495398487895727, 'happy': 3.888472877022764e-09, 'sad': 57.66671895980835, 'surprise': 9.953161341988426e-11, 'neutral': 40.03717005252838}",0.778800374561451
7,video_13/frame_0009_00,sad,"{'angry': 1.6969984397292137, 'disgust': 7.10444396645471e-06, 'fear': 16.76522046327591, 'happy': 0.04020056512672454, 'sad': 76.80385112762451, 'surprise': 5.3620027529177605e-05, 'neutral': 4.693673923611641}",0.7180056525413571
8,video_20/frame_0294_00,sad,"{'angry': 14.221551809125923, 'disgust': 0.03859517868591205, 'fear': 10.084519823250792, 'happy': 0.7215399366271571, 'sad': 43.06412719915781, 'surprise': 0.4855278766271023, 'neutral': 31.3841365117864}",1.2997258211686897
9,video_19/frame_0412_00,fear,"{'angry': 0.2486345125362277, 'disgust': 1.3843512647326861e-05, 'fear': 89.40282464027405, 'happy': 0.0009681514711701311, 'sad': 9.686215966939926, 'surprise': 0.018366864242125303, 'neutral': 0.6429833360016346}",0.37532321329251106
10,video_20/frame_0871_01,fear,"{'angry': 0.006631004362134263, 'disgust': 5.5741942617260065e-06, 'fear': 74.29928779602051, 'happy': 0.1942826434969902, 'sad': 0.0006209733783180127, 'surprise': 25.49912929534912, 'neutral': 4.5869327891523426e-05}",0.5820225415523409
